Epoch,Input,Prediction,Actual
436,-4.28571,0.846905,0.910347
436,-4.04082,0.753473,0.782844
436,-3.79592,0.559191,0.608624
436,-3.55102,0.348735,0.398084
436,-3.30612,0.174002,0.163788
436,-3.06122,-0.0698297,-0.0802817
436,-2.81633,-0.366624,-0.319561
436,-2.57143,-0.504582,-0.53977
436,-2.32653,-0.719178,-0.727768
436,-2.08163,-0.915811,-0.872336
436,-1.83673,-0.915517,-0.964846
436,-1.59184,-1.01955,-0.999779
436,-1.34694,-0.938396,-0.975048
436,-1.10204,-0.861023,-0.892131
436,-0.857143,-0.76802,-0.755975
436,-0.612245,-0.512369,-0.574706
436,-0.367347,-0.470032,-0.359141
436,-0.122449,-0.0699598,-0.122143
436,0.122449,-0.0784771,0.122143
436,0.367347,0.448415,0.359141
436,0.612245,0.622589,0.574706
436,0.857143,0.782359,0.755975
436,1.10204,0.882944,0.892131
436,1.34694,1.0091,0.975048
436,1.59184,1.07761,0.999779
436,1.83673,0.962716,0.964846
436,2.08163,0.766825,0.872336
436,2.32653,0.685544,0.727768
436,2.57143,0.391467,0.53977
436,2.81633,0.335128,0.319561
436,3.06122,0.242977,0.0802817
436,3.30612,-0.0315799,-0.163788
436,3.55102,-0.34588,-0.398084
436,3.79592,-0.648112,-0.608624
436,4.04082,-0.808351,-0.782844
436,4.28571,-0.95072,-0.910347
436,4.53061,-0.957837,-0.983524
436,4.77551,-0.952634,-0.998009
436,5.02041,-0.947431,-0.952936
436,5.26531,-0.907291,-0.850996
436,5.5102,-0.734278,-0.698272
436,5.7551,-0.530639,-0.503879
436,6,-0.273013,-0.279415
437,-6,1.49065,0.279415
437,-5.7551,1.39915,0.503879
437,-5.5102,1.30765,0.698272
437,-5.26531,1.21615,0.850996
437,-5.02041,1.12465,0.952936
437,-4.77551,1.03315,0.998009
437,-4.53061,0.940282,0.983524
437,-4.28571,0.84702,0.910347
437,-4.04082,0.753758,0.782844
437,-3.79592,0.559024,0.608624
437,-3.55102,0.348772,0.398084
437,-3.30612,0.174034,0.163788
437,-3.06122,-0.0699585,-0.0802817
437,-2.81633,-0.366331,-0.319561
437,-2.57143,-0.504642,-0.53977
437,-2.32653,-0.719305,-0.727768
437,-2.08163,-0.915914,-0.872336
437,-1.83673,-0.915564,-0.964846
437,-1.59184,-1.01951,-0.999779
437,-1.34694,-0.938469,-0.975048
437,-1.10204,-0.861083,-0.892131
437,-0.857143,-0.767959,-0.755975
437,-0.612245,-0.512477,-0.574706
437,-0.367347,-0.469587,-0.359141
437,-0.122449,-0.0702315,-0.122143
437,0.122449,-0.0780375,0.122143
437,0.367347,0.448045,0.359141
437,0.612245,0.622613,0.574706
437,0.857143,0.782154,0.755975
437,1.10204,0.883168,0.892131
437,1.34694,1.0094,0.975048
437,1.59184,1.07804,0.999779
437,1.83673,0.963482,0.964846
437,2.08163,0.766885,0.872336
437,2.32653,0.684832,0.727768
437,2.57143,0.38952,0.53977
437,2.81633,0.332469,0.319561
437,3.06122,0.240148,0.0802817
437,3.30612,-0.0306154,-0.163788
437,3.55102,-0.34482,-0.398084
437,3.79592,-0.647314,-0.608624
437,4.04082,-0.807482,-0.782844
437,4.28571,-0.950496,-0.910347
437,4.53061,-0.957773,-0.983524
437,4.77551,-0.952554,-0.998009
437,5.02041,-0.947335,-0.952936
437,5.26531,-0.90782,-0.850996
437,5.5102,-0.734819,-0.698272
437,5.7551,-0.530735,-0.503879
437,6,-0.273009,-0.279415
438,-6,1.4901,0.279415
438,-5.7551,1.3983,0.503879
438,-5.5102,1.30697,0.698272
438,-5.26531,1.21563,0.850996
438,-5.02041,1.1243,0.952936
438,-4.77551,1.03297,0.998009
438,-4.53061,0.940282,0.983524
438,-4.28571,0.847187,0.910347
438,-4.04082,0.754093,0.782844
438,-3.79592,0.558904,0.608624
438,-3.55102,0.348851,0.398084
438,-3.30612,0.174107,0.163788
438,-3.06122,-0.0700436,-0.0802817
438,-2.81633,-0.365995,-0.319561
438,-2.57143,-0.504662,-0.53977
438,-2.32653,-0.719394,-0.727768
438,-2.08163,-0.91598,-0.872336
438,-1.83673,-0.915578,-0.964846
438,-1.59184,-1.01944,-0.999779
438,-1.34694,-0.938519,-0.975048
438,-1.10204,-0.861124,-0.892131
438,-0.857143,-0.767881,-0.755975
438,-0.612245,-0.512568,-0.574706
438,-0.367347,-0.469129,-0.359141
438,-0.122449,-0.0704943,-0.122143
438,0.122449,-0.077596,0.122143
438,0.367347,0.447678,0.359141
438,0.612245,0.622627,0.574706
438,0.857143,0.781914,0.755975
438,1.10204,0.883352,0.892131
438,1.34694,1.00964,0.975048
438,1.59184,1.07841,0.999779
438,1.83673,0.964182,0.964846
438,2.08163,0.766885,0.872336
438,2.32653,0.684015,0.727768
438,2.57143,0.387456,0.53977
438,2.81633,0.329677,0.319561
438,3.06122,0.237176,0.0802817
438,3.30612,-0.0297284,-0.163788
438,3.55102,-0.343844,-0.398084
438,3.79592,-0.646596,-0.608624
438,4.04082,-0.806698,-0.782844
438,4.28571,-0.950309,-0.910347
438,4.53061,-0.957736,-0.983524
438,4.77551,-0.952503,-0.998009
438,5.02041,-0.94727,-0.952936
438,5.26531,-0.908369,-0.850996
438,5.5102,-0.735382,-0.698272
438,5.7551,-0.530844,-0.503879
438,6,-0.273005,-0.279415
439,-6,1.49018,0.279415
439,-5.7551,1.39896,0.503879
439,-5.5102,1.30774,0.698272
439,-5.26531,1.21652,0.850996
439,-5.02041,1.1253,0.952936
439,-4.77551,1.03409,0.998009
439,-4.53061,0.941523,0.983524
439,-4.28571,0.84854,0.910347
439,-4.04082,0.755556,0.782844
439,-3.79592,0.559607,0.608624
439,-3.55102,0.349714,0.398084
439,-3.30612,0.174929,0.163788
439,-3.06122,-0.0698372,-0.0802817
439,-2.81633,-0.365426,-0.319561
439,-2.57143,-0.503916,-0.53977
439,-2.32653,-0.719044,-0.727768
439,-2.08163,-0.915898,-0.872336
439,-1.83673,-0.915425,-0.964846
439,-1.59184,-1.01931,-0.999779
439,-1.34694,-0.938623,-0.975048
439,-1.10204,-0.861182,-0.892131
439,-0.857143,-0.76778,-0.755975
439,-0.612245,-0.512673,-0.574706
439,-0.367347,-0.468712,-0.359141
439,-0.122449,-0.0706839,-0.122143
439,0.122449,-0.0770475,0.122143
439,0.367347,0.447393,0.359141
439,0.612245,0.622685,0.574706
439,0.857143,0.781702,0.755975
439,1.10204,0.883487,0.892131
439,1.34694,1.0098,0.975048
439,1.59184,1.07873,0.999779
439,1.83673,0.964885,0.964846
439,2.08163,0.767125,0.872336
439,2.32653,0.683716,0.727768
439,2.57143,0.385919,0.53977
439,2.81633,0.327441,0.319561
439,3.06122,0.2348,0.0802817
439,3.30612,-0.0287149,-0.163788
439,3.55102,-0.342739,-0.398084
439,3.79592,-0.645257,-0.608624
439,4.04082,-0.805258,-0.782844
439,4.28571,-0.949897,-0.910347
439,4.53061,-0.957705,-0.983524
439,4.77551,-0.952463,-0.998009
439,5.02041,-0.947222,-0.952936
439,5.26531,-0.908169,-0.850996
439,5.5102,-0.735164,-0.698272
439,5.7551,-0.530797,-0.503879
439,6,-0.273007,-0.279415
440,-6,1.48826,0.279415
440,-5.7551,1.39725,0.503879
440,-5.5102,1.30624,0.698272
440,-5.26531,1.21523,0.850996
440,-5.02041,1.12422,0.952936
440,-4.77551,1.0332,0.998009
440,-4.53061,0.940864,0.983524
440,-4.28571,0.848085,0.910347
440,-4.04082,0.755306,0.782844
440,-3.79592,0.558969,0.608624
440,-3.55102,0.349312,0.398084
440,-3.30612,0.174561,0.163788
440,-3.06122,-0.0702918,-0.0802817
440,-2.81633,-0.365416,-0.319561
440,-2.57143,-0.504221,-0.53977
440,-2.32653,-0.719357,-0.727768
440,-2.08163,-0.916154,-0.872336
440,-1.83673,-0.915597,-0.964846
440,-1.59184,-1.01935,-0.999779
440,-1.34694,-0.938746,-0.975048
440,-1.10204,-0.86127,-0.892131
440,-0.857143,-0.767737,-0.755975
440,-0.612245,-0.512786,-0.574706
440,-0.367347,-0.468267,-0.359141
440,-0.122449,-0.0709398,-0.122143
440,0.122449,-0.0765991,0.122143
440,0.367347,0.447043,0.359141
440,0.612245,0.622726,0.574706
440,0.857143,0.781505,0.755975
440,1.10204,0.883715,0.892131
440,1.34694,1.0101,0.975048
440,1.59184,1.07916,0.999779
440,1.83673,0.965648,0.964846
440,2.08163,0.767216,0.872336
440,2.32653,0.683005,0.727768
440,2.57143,0.38396,0.53977
440,2.81633,0.324741,0.319561
440,3.06122,0.231924,0.0802817
440,3.30612,-0.027863,-0.163788
440,3.55102,-0.341801,-0.398084
440,3.79592,-0.644542,-0.608624
440,4.04082,-0.804478,-0.782844
440,4.28571,-0.949669,-0.910347
440,4.53061,-0.957633,-0.983524
440,4.77551,-0.952376,-0.998009
440,5.02041,-0.94712,-0.952936
440,5.26531,-0.908704,-0.850996
440,5.5102,-0.735713,-0.698272
440,5.7551,-0.530914,-0.503879
440,6,-0.273003,-0.279415
441,-6,1.4868,0.279415
441,-5.7551,1.39597,0.503879
441,-5.5102,1.30515,0.698272
441,-5.26531,1.21432,0.850996
441,-5.02041,1.1235,0.952936
441,-4.77551,1.03267,0.998009
441,-4.53061,0.940532,0.983524
441,-4.28571,0.847939,0.910347
441,-4.04082,0.755345,0.782844
441,-3.79592,0.558588,0.608624
441,-3.55102,0.349149,0.398084
441,-3.30612,0.174412,0.163788
441,-3.06122,-0.0705599,-0.0802817
441,-2.81633,-0.365245,-0.319561
441,-2.57143,-0.504381,-0.53977
441,-2.32653,-0.71955,-0.727768
441,-2.08163,-0.91631,-0.872336
441,-1.83673,-0.915685,-0.964846
441,-1.59184,-1.01933,-0.999779
441,-1.34694,-0.938813,-0.975048
441,-1.10204,-0.861314,-0.892131
441,-0.857143,-0.767661,-0.755975
441,-0.612245,-0.512914,-0.574706
441,-0.367347,-0.467807,-0.359141
441,-0.122449,-0.0711737,-0.122143
441,0.122449,-0.0761356,0.122143
441,0.367347,0.446714,0.359141
441,0.612245,0.622786,0.574706
441,0.857143,0.781343,0.755975
441,1.10204,0.883981,0.892131
441,1.34694,1.01044,0.975048
441,1.59184,1.07965,0.999779
441,1.83673,0.966483,0.964846
441,2.08163,0.767398,0.872336
441,2.32653,0.682394,0.727768
441,2.57143,0.382113,0.53977
441,2.81633,0.322156,0.319561
441,3.06122,0.229172,0.0802817
441,3.30612,-0.0269449,-0.163788
441,3.55102,-0.340794,-0.398084
441,3.79592,-0.64382,-0.608624
441,4.04082,-0.803691,-0.782844
441,4.28571,-0.94941,-0.910347
441,4.53061,-0.957527,-0.983524
441,4.77551,-0.952254,-0.998009
441,5.02041,-0.946982,-0.952936
441,5.26531,-0.909215,-0.850996
441,5.5102,-0.736236,-0.698272
441,5.7551,-0.531023,-0.503879
441,6,-0.272999,-0.279415
442,-6,1.48551,0.279415
442,-5.7551,1.39487,0.503879
442,-5.5102,1.30422,0.698272
442,-5.26531,1.21357,0.850996
442,-5.02041,1.12293,0.952936
442,-4.77551,1.03228,0.998009
442,-4.53061,0.94032,0.983524
442,-4.28571,0.847904,0.910347
442,-4.04082,0.755488,0.782844
442,-3.79592,0.558297,0.608624
442,-3.55102,0.349068,0.398084
442,-3.30612,0.174337,0.163788
442,-3.06122,-0.0707612,-0.0802817
442,-2.81633,-0.36502,-0.319561
442,-2.57143,-0.504496,-0.53977
442,-2.32653,-0.719712,-0.727768
442,-2.08163,-0.916442,-0.872336
442,-1.83673,-0.915758,-0.964846
442,-1.59184,-1.01931,-0.999779
442,-1.34694,-0.938884,-0.975048
442,-1.10204,-0.861367,-0.892131
442,-0.857143,-0.767596,-0.755975
442,-0.612245,-0.513056,-0.574706
442,-0.367347,-0.467366,-0.359141
442,-0.122449,-0.071431,-0.122143
442,0.122449,-0.0757004,0.122143
442,0.367347,0.446356,0.359141
442,0.612245,0.622808,0.574706
442,0.857143,0.781106,0.755975
442,1.10204,0.884166,0.892131
442,1.34694,1.0107,0.975048
442,1.59184,1.08005,0.999779
442,1.83673,0.967213,0.964846
442,2.08163,0.767478,0.872336
442,2.32653,0.681685,0.727768
442,2.57143,0.38016,0.53977
442,2.81633,0.319454,0.319561
442,3.06122,0.226295,0.0802817
442,3.30612,-0.0260862,-0.163788
442,3.55102,-0.339849,-0.398084
442,3.79592,-0.643156,-0.608624
442,4.04082,-0.802965,-0.782844
442,4.28571,-0.949167,-0.910347
442,4.53061,-0.957434,-0.983524
442,4.77551,-0.952145,-0.998009
442,5.02041,-0.946856,-0.952936
442,5.26531,-0.909733,-0.850996
442,5.5102,-0.736768,-0.698272
442,5.7551,-0.531133,-0.503879
442,6,-0.272994,-0.279415
443,-6,1.48423,0.279415
443,-5.7551,1.3937,0.503879
443,-5.5102,1.30323,0.698272
443,-5.26531,1.21277,0.850996
443,-5.02041,1.1223,0.952936
443,-4.77551,1.03184,0.998009
443,-4.53061,0.940062,0.983524
443,-4.28571,0.847826,0.910347
443,-4.04082,0.755591,0.782844
443,-3.79592,0.557966,0.608624
443,-3.55102,0.34895,0.398084
443,-3.30612,0.174227,0.163788
443,-3.06122,-0.0710017,-0.0802817
443,-2.81633,-0.364821,-0.319561
443,-2.57143,-0.504628,-0.53977
443,-2.32653,-0.719886,-0.727768
443,-2.08163,-0.916598,-0.872336
443,-1.83673,-0.915849,-0.964846
443,-1.59184,-1.01931,-0.999779
443,-1.34694,-0.938965,-0.975048
443,-1.10204,-0.861424,-0.892131
443,-0.857143,-0.767527,-0.755975
443,-0.612245,-0.513191,-0.574706
443,-0.367347,-0.466914,-0.359141
443,-0.122449,-0.0716656,-0.122143
443,0.122449,-0.0752364,0.122143
443,0.367347,0.446035,0.359141
443,0.612245,0.622881,0.574706
443,0.857143,0.78093,0.755975
443,1.10204,0.884418,0.892131
443,1.34694,1.01103,0.975048
443,1.59184,1.08053,0.999779
443,1.83673,0.968045,0.964846
443,2.08163,0.767674,0.872336
443,2.32653,0.681111,0.727768
443,2.57143,0.378279,0.53977
443,2.81633,0.316821,0.319561
443,3.06122,0.223491,0.0802817
443,3.30612,-0.0252253,-0.163788
443,3.55102,-0.338903,-0.398084
443,3.79592,-0.64247,-0.608624
443,4.04082,-0.802217,-0.782844
443,4.28571,-0.948892,-0.910347
443,4.53061,-0.957311,-0.983524
443,4.77551,-0.952004,-0.998009
443,5.02041,-0.946698,-0.952936
443,5.26531,-0.910224,-0.850996
443,5.5102,-0.73727,-0.698272
443,5.7551,-0.531238,-0.503879
443,6,-0.27299,-0.279415
444,-6,1.48465,0.279415
444,-5.7551,1.3943,0.503879
444,-5.5102,1.30395,0.698272
444,-5.26531,1.2136,0.850996
444,-5.02041,1.12325,0.952936
444,-4.77551,1.0329,0.998009
444,-4.53061,0.941241,0.983524
444,-4.28571,0.849118,0.910347
444,-4.04082,0.756994,0.782844
444,-3.79592,0.558583,0.608624
444,-3.55102,0.34973,0.398084
444,-3.30612,0.174972,0.163788
444,-3.06122,-0.0708592,-0.0802817
444,-2.81633,-0.364309,-0.319561
444,-2.57143,-0.503925,-0.53977
444,-2.32653,-0.719567,-0.727768
444,-2.08163,-0.916562,-0.872336
444,-1.83673,-0.915738,-0.964846
444,-1.59184,-1.01922,-0.999779
444,-1.34694,-0.939092,-0.975048
444,-1.10204,-0.861497,-0.892131
444,-0.857143,-0.767442,-0.755975
444,-0.612245,-0.513351,-0.574706
444,-0.367347,-0.46652,-0.359141
444,-0.122449,-0.0718494,-0.122143
444,0.122449,-0.0746918,0.122143
444,0.367347,0.445766,0.359141
444,0.612245,0.622965,0.574706
444,0.857143,0.780745,0.755975
444,1.10204,0.884584,0.892131
444,1.34694,1.01124,0.975048
444,1.59184,1.08093,0.999779
444,1.83673,0.968847,0.964846
444,2.08163,0.768078,0.872336
444,2.32653,0.681025,0.727768
444,2.57143,0.376899,0.53977
444,2.81633,0.314719,0.319561
444,3.06122,0.221258,0.0802817
444,3.30612,-0.0242543,-0.163788
444,3.55102,-0.337843,-0.398084
444,3.79592,-0.641183,-0.608624
444,4.04082,-0.800833,-0.782844
444,4.28571,-0.948402,-0.910347
444,4.53061,-0.957198,-0.983524
444,4.77551,-0.951878,-0.998009
444,5.02041,-0.946559,-0.952936
444,5.26531,-0.909963,-0.850996
444,5.5102,-0.736989,-0.698272
444,5.7551,-0.531183,-0.503879
444,6,-0.272993,-0.279415
445,-6,1.4828,0.279415
445,-5.7551,1.39265,0.503879
445,-5.5102,1.3025,0.698272
445,-5.26531,1.21235,0.850996
445,-5.02041,1.1222,0.952936
445,-4.77551,1.03206,0.998009
445,-4.53061,0.940611,0.983524
445,-4.28571,0.848689,0.910347
445,-4.04082,0.756767,0.782844
445,-3.79592,0.557932,0.608624
445,-3.55102,0.349314,0.398084
445,-3.30612,0.17459,0.163788
445,-3.06122,-0.0713183,-0.0802817
445,-2.81633,-0.364302,-0.319561
445,-2.57143,-0.504225,-0.53977
445,-2.32653,-0.719873,-0.727768
445,-2.08163,-0.916821,-0.872336
445,-1.83673,-0.915917,-0.964846
445,-1.59184,-1.01928,-0.999779
445,-1.34694,-0.939218,-0.975048
445,-1.10204,-0.861589,-0.892131
445,-0.857143,-0.767406,-0.755975
445,-0.612245,-0.513514,-0.574706
445,-0.367347,-0.4661,-0.359141
445,-0.122449,-0.072115,-0.122143
445,0.122449,-0.0742692,0.122143
445,0.367347,0.445404,0.359141
445,0.612245,0.62299,0.574706
445,0.857143,0.780491,0.755975
445,1.10204,0.884749,0.892131
445,1.34694,1.01147,0.975048
445,1.59184,1.08132,0.999779
445,1.83673,0.969573,0.964846
445,2.08163,0.768186,0.872336
445,2.32653,0.680374,0.727768
445,2.57143,0.374935,0.53977
445,2.81633,0.311983,0.319561
445,3.06122,0.218345,0.0802817
445,3.30612,-0.0235031,-0.163788
445,3.55102,-0.337013,-0.398084
445,3.79592,-0.640591,-0.608624
445,4.04082,-0.800183,-0.782844
445,4.28571,-0.948147,-0.910347
445,4.53061,-0.95709,-0.983524
445,4.77551,-0.951753,-0.998009
445,5.02041,-0.946416,-0.952936
445,5.26531,-0.910471,-0.850996
445,5.5102,-0.737508,-0.698272
445,5.7551,-0.531304,-0.503879
445,6,-0.272988,-0.279415
446,-6,1.48149,0.279415
446,-5.7551,1.39152,0.503879
446,-5.5102,1.30155,0.698272
446,-5.26531,1.21159,0.850996
446,-5.02041,1.12162,0.952936
446,-4.77551,1.03165,0.998009
446,-4.53061,0.94039,0.983524
446,-4.28571,0.848646,0.910347
446,-4.04082,0.756903,0.782844
446,-3.79592,0.557611,0.608624
446,-3.55102,0.349206,0.398084
446,-3.30612,0.174492,0.163788
446,-3.06122,-0.071531,-0.0802817
446,-2.81633,-0.364081,-0.319561
446,-2.57143,-0.504327,-0.53977
446,-2.32653,-0.72001,-0.727768
446,-2.08163,-0.916939,-0.872336
446,-1.83673,-0.915971,-0.964846
446,-1.59184,-1.01925,-0.999779
446,-1.34694,-0.93927,-0.975048
446,-1.10204,-0.861621,-0.892131
446,-0.857143,-0.767321,-0.755975
446,-0.612245,-0.51364,-0.574706
446,-0.367347,-0.465652,-0.359141
446,-0.122449,-0.0723491,-0.122143
446,0.122449,-0.0738206,0.122143
446,0.367347,0.445069,0.359141
446,0.612245,0.623043,0.574706
446,0.857143,0.780265,0.755975
446,1.10204,0.88494,0.892131
446,1.34694,1.01173,0.975048
446,1.59184,1.08175,0.999779
446,1.83673,0.970339,0.964846
446,2.08163,0.768352,0.872336
446,2.32653,0.679787,0.727768
446,2.57143,0.373041,0.53977
446,2.81633,0.309315,0.319561
446,3.06122,0.215502,0.0802817
446,3.30612,-0.022751,-0.163788
446,3.55102,-0.336183,-0.398084
446,3.79592,-0.639982,-0.608624
446,4.04082,-0.799516,-0.782844
446,4.28571,-0.947862,-0.910347
446,4.53061,-0.956955,-0.983524
446,4.77551,-0.9516,-0.998009
446,5.02041,-0.946245,-0.952936
446,5.26531,-0.910953,-0.850996
446,5.5102,-0.738002,-0.698272
446,5.7551,-0.531416,-0.503879
446,6,-0.272984,-0.279415
447,-6,1.48024,0.279415
447,-5.7551,1.39045,0.503879
447,-5.5102,1.30066,0.698272
447,-5.26531,1.21087,0.850996
447,-5.02041,1.12108,0.952936
447,-4.77551,1.03128,0.998009
447,-4.53061,0.940208,0.983524
447,-4.28571,0.84864,0.910347
447,-4.04082,0.757072,0.782844
447,-3.79592,0.557323,0.608624
447,-3.55102,0.349127,0.398084
447,-3.30612,0.174419,0.163788
447,-3.06122,-0.0717224,-0.0802817
447,-2.81633,-0.363843,-0.319561
447,-2.57143,-0.504414,-0.53977
447,-2.32653,-0.720138,-0.727768
447,-2.08163,-0.917058,-0.872336
447,-1.83673,-0.916027,-0.964846
447,-1.59184,-1.01922,-0.999779
447,-1.34694,-0.939325,-0.975048
447,-1.10204,-0.861652,-0.892131
447,-0.857143,-0.767237,-0.755975
447,-0.612245,-0.513766,-0.574706
447,-0.367347,-0.465203,-0.359141
447,-0.122449,-0.0725733,-0.122143
447,0.122449,-0.0733576,0.122143
447,0.367347,0.444759,0.359141
447,0.612245,0.62313,0.574706
447,0.857143,0.780087,0.755975
447,1.10204,0.885188,0.892131
447,1.34694,1.01207,0.975048
447,1.59184,1.08226,0.999779
447,1.83673,0.971209,0.964846
447,2.08163,0.768646,0.872336
447,2.32653,0.679353,0.727768
447,2.57143,0.371314,0.53977
447,2.81633,0.306799,0.319561
447,3.06122,0.212822,0.0802817
447,3.30612,-0.0219078,-0.163788
447,3.55102,-0.335256,-0.398084
447,3.79592,-0.639258,-0.608624
447,4.04082,-0.798728,-0.782844
447,4.28571,-0.947453,-0.910347
447,4.53061,-0.956698,-0.983524
447,4.77551,-0.951319,-0.998009
447,5.02041,-0.945939,-0.952936
447,5.26531,-0.911417,-0.850996
447,5.5102,-0.738476,-0.698272
447,5.7551,-0.53153,-0.503879
447,6,-0.272979,-0.279415
448,-6,1.47904,0.279415
448,-5.7551,1.38942,0.503879
448,-5.5102,1.29981,0.698272
448,-5.26531,1.21019,0.850996
448,-5.02041,1.12057,0.952936
448,-4.77551,1.03095,0.998009
448,-4.53061,0.940055,0.983524
448,-4.28571,0.84866,0.910347
448,-4.04082,0.757264,0.782844
448,-3.79592,0.557055,0.608624
448,-3.55102,0.349065,0.398084
448,-3.30612,0.174361,0.163788
448,-3.06122,-0.0719044,-0.0802817
448,-2.81633,-0.363601,-0.319561
448,-2.57143,-0.504494,-0.53977
448,-2.32653,-0.720264,-0.727768
448,-2.08163,-0.917188,-0.872336
448,-1.83673,-0.916094,-0.964846
448,-1.59184,-1.01921,-0.999779
448,-1.34694,-0.939398,-0.975048
448,-1.10204,-0.861701,-0.892131
448,-0.857143,-0.767173,-0.755975
448,-0.612245,-0.513914,-0.574706
448,-0.367347,-0.464778,-0.359141
448,-0.122449,-0.0728156,-0.122143
448,0.122449,-0.0729132,0.122143
448,0.367347,0.444433,0.359141
448,0.612245,0.623202,0.574706
448,0.857143,0.779896,0.755975
448,1.10204,0.885422,0.892131
448,1.34694,1.01239,0.975048
448,1.59184,1.08276,0.999779
448,1.83673,0.972085,0.964846
448,2.08163,0.768966,0.872336
448,2.32653,0.678958,0.727768
448,2.57143,0.369632,0.53977
448,2.81633,0.304325,0.319561
448,3.06122,0.210191,0.0802817
448,3.30612,-0.0210818,-0.163788
448,3.55102,-0.334346,-0.398084
448,3.79592,-0.638531,-0.608624
448,4.04082,-0.797936,-0.782844
448,4.28571,-0.947024,-0.910347
448,4.53061,-0.956422,-0.983524
448,4.77551,-0.951016,-0.998009
448,5.02041,-0.945611,-0.952936
448,5.26531,-0.911856,-0.850996
448,5.5102,-0.738924,-0.698272
448,5.7551,-0.531639,-0.503879
448,6,-0.272975,-0.279415
449,-6,1.47785,0.279415
449,-5.7551,1.38841,0.503879
449,-5.5102,1.29896,0.698272
449,-5.26531,1.20952,0.850996
449,-5.02041,1.12007,0.952936
449,-4.77551,1.03063,0.998009
449,-4.53061,0.939904,0.983524
449,-4.28571,0.84868,0.910347
449,-4.04082,0.757457,0.782844
449,-3.79592,0.556784,0.608624
449,-3.55102,0.349001,0.398084
449,-3.30612,0.1743,0.163788
449,-3.06122,-0.0720826,-0.0802817
449,-2.81633,-0.363354,-0.319561
449,-2.57143,-0.504576,-0.53977
449,-2.32653,-0.720394,-0.727768
449,-2.08163,-0.917313,-0.872336
449,-1.83673,-0.916157,-0.964846
449,-1.59184,-1.0192,-0.999779
449,-1.34694,-0.939473,-0.975048
449,-1.10204,-0.861756,-0.892131
449,-0.857143,-0.767112,-0.755975
449,-0.612245,-0.514065,-0.574706
449,-0.367347,-0.464358,-0.359141
449,-0.122449,-0.0730642,-0.122143
449,0.122449,-0.0724757,0.122143
449,0.367347,0.444101,0.359141
449,0.612245,0.623268,0.574706
449,0.857143,0.779679,0.755975
449,1.10204,0.885629,0.892131
449,1.34694,1.01269,0.975048
449,1.59184,1.08324,0.999779
449,1.83673,0.972939,0.964846
449,2.08163,0.769188,0.872336
449,2.32653,0.678473,0.727768
449,2.57143,0.367845,0.53977
449,2.81633,0.301732,0.319561
449,3.06122,0.20743,0.0802817
449,3.30612,-0.0203298,-0.163788
449,3.55102,-0.333515,-0.398084
449,3.79592,-0.637886,-0.608624
449,4.04082,-0.79723,-0.782844
449,4.28571,-0.946646,-0.910347
449,4.53061,-0.956202,-0.983524
449,4.77551,-0.950773,-0.998009
449,5.02041,-0.945344,-0.952936
449,5.26531,-0.912337,-0.850996
